MDVP_Fo_Hz,MDVP_Fhi_Hz,MDVP_Flo_Hz,MDVP_Jitter,MDVP_Jitter_Abs,MDVP_RAP,MDVP_PPQ,Jitter_DDP,MDVP_Shimmer,MDVP_Shimmer_dB,Shimmer_APQ3,Shimmer_APQ5,MDVP_APQ,Shimmer_DDA,NHR,HNR,RPDE,DFA,spread1,spread2,D2,PPE
173.7841988889398,181.19238833054976,161.46549843581477,0.0036502509992858753,1.995435498144317e-05,0.0020316339094430475,0.0021641134230232922,0.0062513680604497305,0.018804864577615873,0.1697903844448386,0.009321948195401513,0.011445196280703722,0.014840885008189645,0.02805744013187198,0.003457218401541297,24.811165708090243,0.33320830694797937,0.7705037971073123,-6.218342561477133,0.19270804935709757,2.472413905400217,0.17220755183869252
172.2177930359955,445.58887484863453,80.33875938660452,0.00468637746186642,2.9461506335465683e-05,0.0016006792566692673,0.001956506431540304,0.004730252774229035,0.012596657308161752,0.13133441143415714,0.006232138751863819,0.007386074990135257,0.011643662706574368,0.01813032949582952,0.008340904085770642,24.972178540336245,0.47109109791647646,0.660846621756862,-4.919528678859133,0.4028093974696234,2.744079676704622,0.25483604610975374
120.0867588450858,210.2170834330304,98.75123770721994,0.005020234820054104,4.935360326409304e-05,0.0026579854213007533,0.0034016497921609914,0.007700676603677276,0.018067082166141963,0.1655666517938805,0.008042277231770607,0.011381470174259296,0.01784411437391893,0.024413421709107017,0.011722729379371343,22.223916192528986,0.664852653084271,0.659859411768077,-5.406946574935027,0.20550585536074975,2.0975216071771206,0.25954012133912957
238.19562612429368,244.26496773977328,104.65892104062162,0.002778359196985012,1.0096223905466846e-05,0.0015354182680017874,0.0015702593706207466,0.004507055266356113,0.024331361679789006,0.21190619114754797,0.014333009128977295,0.014502511917000489,0.016042788146345098,0.043713095489948416,0.006163139438140733,23.411820914117662,0.4672850825890269,0.632755528100026,-6.784133277370876,0.1800756246747825,2.273436153513267,0.12379502094804128
256.6000375258524,261.533016745072,237.01177545743406,0.0033633691822497576,1.0457981989462918e-05,0.0020205545729368958,0.0018612130080454395,0.00616345574713615,0.020311478481832332,0.19721806269609365,0.011745773290037344,0.012156481754885828,0.01343428531873371,0.03451131258013281,0.009139367843625878,21.498072132034423,0.4361981282164625,0.6210411471161648,-7.470348059540382,0.15893613873097803,1.8277124996637315,0.07765068841635149
88.67640458867379,115.68888496280228,85.76491542440553,0.005263575757994905,5.8238208492993656e-05,0.002743936550249691,0.003426117254135074,0.008606317803869754,0.026727453715541374,0.2481696761002875,0.014374820937079166,0.01651688157754715,0.021467618240977742,0.0422059294179534,0.01108236513673555,21.849308537008792,0.6136715088880557,0.7917295248813774,-4.74737226021058,0.36951803294002517,2.7247540371057855,0.28409123021125837
239.5243120568954,235.6253536443702,224.9594364336305,0.002980954108429615,9.917573662461343e-06,0.0017591018038310034,0.0016426824377297942,0.0053687742546896875,0.012620274829611068,0.11702008977318071,0.006634752397737993,0.007638839875112628,0.009283746174396774,0.021079211773564775,0.005354948590953739,25.023862286217877,0.3904765165286744,0.6284010683242415,-6.965587778891563,0.17759167873624107,1.8015798984931972,0.08815524397855959
201.01081263796775,217.71492327182915,195.41427697972972,0.00185340522627075,8.911520241324453e-06,0.0009411986187039624,0.0010645196156669147,0.0027875049436907866,0.009249417282383264,0.08364067329058868,0.004781051090659508,0.006059902673881732,0.007212562200668584,0.014455614614105978,0.0006564159912985037,33.511183686541926,0.3458454061340071,0.728434750321865,-7.9848528423442575,0.16401026631748125,1.4187647442979394,0.04356534912460926
175.71737024827718,227.69028212015706,94.82123414829015,0.004549749622373876,2.9873017539975193e-05,0.0026491444975410617,0.002639363560684281,0.008140084812420123,0.04226277558357094,0.4029842444698094,0.023126517458222424,0.02502975891196024,0.027520460423546285,0.0690509145955493,0.027297001260663825,19.834453264029072,0.46316395209601785,0.6549187063670439,-6.453850474857976,0.12126084629219534,2.604585245880645,0.13232388822059066
119.92912726758192,594.3890078810047,95.66868039795703,0.0026622047805076473,2.051276089082389e-05,0.0011747027043053546,0.0014916215769994873,0.0034503528875851996,0.01290594061323816,0.11412125666255236,0.006464750136754028,0.007547251474681078,0.01135531028726899,0.018982201418364892,0.006916943841107331,25.904640982424702,0.5389841343146778,0.6600132717911213,-6.451621524938262,0.11369303970871508,2.2136299278866365,0.1384334116918318
